0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
4006.4263275908284,-180.5020480134864,482.3316684616793,4244.134781184173,-179.1165701733776,470.8116099403347,4082.848401555548,-464.4663630234176,255.0328157263912,4058.3731135986222,-184.39807113626662,635.975921460143,4312.728991715173,-185.91193385417048,624.5163029494181,4098.591793754488,-454.40781240548415,419.7859005636417,4032.8032308522957,-490.1424692822063,311.30050463046217,4047.7756614224095,-216.12491329604836,528.281345800895,200.0
4006.4263275908284,-180.5020480134864,482.3316684616793,4244.134781184173,-179.1165701733776,470.8116099403347,4082.848401555548,-464.4663630234176,255.0328157263912,4058.3731135986222,-184.39807113626662,635.975921460143,4312.728991715173,-185.91193385417048,624.5163029494181,4098.591793754488,-454.40781240548415,419.7859005636417,4032.8032308522957,-490.1424692822063,311.30050463046217,4047.7756614224095,-216.12491329604836,528.281345800895,-60.0
4014.0178501599066,-179.99152183678825,484.3139700367322,4249.344746997557,-180.00823963626914,472.68447672106834,4081.99248328358,-463.5695529689107,255.70697627061486,4064.3597261432287,-184.98576379287223,638.5691384337605,4312.001262869106,-185.0078448325532,626.9685460174139,4098.491019098344,-453.5128095023031,420.72173380807607,4031.5048590153124,-490.26979535313416,310.5245259223334,4048.257315059718,-216.9622696615394,529.3642026761346,200.0
4014.0178501599066,-179.99152183678825,484.3139700367322,4249.344746997557,-180.00823963626914,472.68447672106834,4081.99248328358,-463.5695529689107,255.70697627061486,4064.3597261432287,-184.98576379287223,638.5691384337605,4312.001262869106,-185.0078448325532,626.9685460174139,4098.491019098344,-453.5128095023031,420.72173380807607,4031.5048590153124,-490.26979535313416,310.5245259223334,4048.257315059718,-216.9622696615394,529.3642026761346,-60.0
4024.864077112571,-180.00054377166518,486.9672198052925,4255.656556740114,-180.002332338031,475.30862337944916,4081.996294189753,-463.58165436957535,255.80326017349125,4069.893353482874,-184.9984769286607,641.1454015071604,4312.000135109002,-185.0008392853178,629.4898970657925,4098.499039171474,-453.50137043424934,420.8048390197488,4032.0049776992682,-490.47537138251295,310.14246096570486,4048.3558464498674,-217.14684571010156,531.482196680924,200.0
4024.864077112571,-180.00054377166518,486.9672198052925,4255.656556740114,-180.002332338031,475.30862337944916,4081.996294189753,-463.58165436957535,255.80326017349125,4069.893353482874,-184.9984769286607,641.1454015071604,4312.000135109002,-185.0008392853178,629.4898970657925,4098.499039171474,-453.50137043424934,420.8048390197488,4032.0049776992682,-490.47537138251295,310.14246096570486,4048.3558464498674,-217.14684571010156,531.482196680924,-60.0
4018.240899791881,-180.00026054307102,490.58182051803556,4258.215182858634,-180.00111751779684,476.7039117106904,4081.9982243959294,-463.693284319692,256.9264785223587,4071.8639215269623,-184.99927023471514,643.6464500450734,4312.000064736206,-185.00040213565393,629.7700227329631,4098.499539628063,-453.50065663066107,421.9272350116702,4031.741955307698,-490.48819942993345,310.88478684128603,4047.9627286267464,-216.049615181769,533.6036057345814,200.0
4018.240899791881,-180.00026054307102,490.58182051803556,4258.215182858634,-180.00111751779684,476.7039117106904,4081.9982243959294,-463.693284319692,256.9264785223587,4071.8639215269623,-184.99927023471514,643.6464500450734,4312.000064736206,-185.00040213565393,629.7700227329631,4098.499539628063,-453.50065663066107,421.9272350116702,4031.741955307698,-490.48819942993345,310.88478684128603,4047.9627286267464,-216.049615181769,533.6036057345814,-60.0
4033.2934880128078,-180.0,489.5011568392954,4258.8131315824085,-180.0,478.42525838801396,4082.0,-463.55379492256407,255.53794922564072,4072.359848686807,-185.0,643.9632076136547,4312.0,-185.0,632.8873091623733,4098.5,-453.5,420.5379492256407,4031.5,-490.5,309.44346808359256,4047.4926776349625,-217.46205077435926,533.8687264716064,200.0
4033.2934880128078,-180.0,489.5011568392954,4258.8131315824085,-180.0,478.42525838801396,4082.0,-463.55379492256407,255.53794922564072,4072.359848686807,-185.0,643.9632076136547,4312.0,-185.0,632.8873091623733,4098.5,-453.5,420.5379492256407,4031.5,-490.5,309.44346808359256,4047.4926776349625,-217.46205077435926,533.8687264716064,-60.0
4029.5814014909292,-181.26428798931582,489.88068441842887,4258.551921178835,-180.48600810342663,478.487696960946,4082.2613386788194,-463.5168820014286,255.88333399115763,4072.260634259574,-184.33941680542847,644.3218871684065,4311.168810610404,-186.20475084991506,633.3259141516902,4098.710825893363,-452.72319356375556,421.88453745537197,4031.737066667231,-490.0695439634375,310.2097074056163,4048.400134982776,-216.7004065615654,534.8020099530735,200.0
4029.5814014909292,-181.26428798931582,489.88068441842887,4258.551921178835,-180.48600810342663,478.487696960946,4082.2613386788194,-463.5168820014286,255.88333399115763,4072.260634259574,-184.33941680542847,644.3218871684065,4311.168810610404,-186.20475084991506,633.3259141516902,4098.710825893363,-452.72319356375556,421.88453745537197,4031.737066667231,-490.0695439634375,310.2097074056163,4048.400134982776,-216.7004065615654,534.8020099530735,-60.0
4018.4314561006295,-180.14122172725922,486.70110459142677,4252.8976793806005,-179.84347054305258,474.59442908608014,4081.8548090870804,-463.74625425262104,255.90860666516582,4068.1746954946475,-185.05623539822443,640.5620779050857,4311.989980576404,-185.16991805880969,628.613192175002,4098.4225328156945,-453.5250145967558,421.11878477862473,4031.573744877682,-490.6348461644227,310.35867059727366,4048.246480843791,-216.87652272821018,530.9924814616236,200.0
4018.4314561006295,-180.14122172725922,486.70110459142677,4252.8976793806005,-179.84347054305258,474.59442908608014,4081.8548090870804,-463.74625425262104,255.90860666516582,4068.1746954946475,-185.05623539822443,640.5620779050857,4311.989980576404,-185.16991805880969,628.613192175002,4098.4225328156945,-453.5250145967558,421.11878477862473,4031.573744877682,-490.6348461644227,310.35867059727366,4048.246480843791,-216.87652272821018,530.9924814616236,-60.0
4023.252538928019,-180.0,486.86966721460385,4255.220876826965,-180.0,475.04286811076975,4082.0,-463.5913399551917,255.91339955191705,4069.665657620224,-185.0,640.9562676626869,4312.0,-185.0,629.1294685588527,4098.5,-453.5,420.91339955191705,4032.0869104151384,-490.5,310.269959402514,4048.1064675677126,-217.08660044808298,531.3128275132838,200.0
4023.252538928019,-180.0,486.86966721460385,4255.220876826965,-180.0,475.04286811076975,4082.0,-463.5913399551917,255.91339955191705,4069.665657620224,-185.0,640.9562676626869,4312.0,-185.0,629.1294685588527,4098.5,-453.5,420.91339955191705,4032.0869104151384,-490.5,310.269959402514,4048.1064675677126,-217.08660044808298,531.3128275132838,-60.0
4033.7179909904153,-180.0,487.1199392772262,4259.0,-180.0,476.0635374753093,4082.0,-463.5528200900958,255.52820090095844,4072.5,-185.0,641.5917383762677,4312.0,-185.0,630.5353365743508,4098.5,-453.5,420.5282009009585,4032.124379923792,-490.5,309.78944014451827,4049.1234141916766,-217.47179909904156,531.8529776198275,200.0
4033.7179909904153,-180.0,487.1199392772262,4259.0,-180.0,476.0635374753093,4082.0,-463.5528200900958,255.52820090095844,4072.5,-185.0,641.5917383762677,4312.0,-185.0,630.5353365743508,4098.5,-453.5,420.5282009009585,4032.124379923792,-490.5,309.78944014451827,4049.1234141916766,-217.47179909904156,531.8529776198275,-60.0
