,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
499,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,20.0,0.0472,0.2331,5.6814,3.4441
500,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,0.0,0.0,0.0,5.7106,3.4682
501,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-20.0,-0.1065,-0.2861,5.7402,3.5462
502,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-40.0,-0.3031,-0.638,5.7705,3.7075
503,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-60.0,-0.6549,-1.0673,5.8021,4.016
504,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,200.0,-0.3714,0.589,5.5127,3.8955
505,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,180.0,-0.2385,0.6328,5.532,3.7671
506,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,160.0,-0.1236,0.6547,5.5514,3.6548
507,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,140.0,-0.0267,0.6555,5.5708,3.5583
508,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,120.0,0.0519,0.6352,5.5904,3.478
509,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,100.0,0.1111,0.5933,5.6101,3.415
510,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,80.0,0.1491,0.5289,5.6299,3.3709
511,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,60.0,0.1631,0.4402,5.6498,3.3484
512,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,40.0,0.1484,0.3249,5.6698,3.3519
513,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,20.0,0.0978,0.1796,5.6901,3.3882
514,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,0.0,0.0,0.0,5.7106,3.4682
515,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-20.0,-0.1647,-0.2185,5.7315,3.6111
516,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-40.0,-0.4325,-0.478,5.753,3.853
517,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-60.0,-0.8813,-0.7632,5.7759,4.2731
518,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,200.0,-1.9592,-1.0705,7.6621,5.2985
519,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,180.0,-1.6634,-0.7421,7.4684,5.0472
520,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,160.0,-1.3908,-0.4599,7.2743,4.8112
521,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,140.0,-1.1399,-0.2229,7.08,4.5897
522,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,120.0,-0.9099,-0.0314,6.8854,4.3821
523,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,100.0,-0.7004,0.1138,6.6905,4.1884
524,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,80.0,-0.5116,0.2104,6.4953,4.0089
525,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,60.0,-0.3443,0.2548,6.2998,3.8445
526,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,40.0,-0.2005,0.241,6.1039,3.697
527,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,20.0,-0.0837,0.1606,5.9075,3.5698
528,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,0.0,0.0,0.0,5.7106,3.4682
529,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-20.0,0.0397,-0.2614,5.5129,3.4021
530,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-40.0,0.0151,-0.6579,5.3139,3.3898
531,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-60.0,-0.1166,-1.25,5.1128,3.4704
532,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0,-1.0623,-0.6866,7.8543,4.799
533,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,180.0,-0.8601,-0.5627,7.6417,4.614
534,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,160.0,-0.6782,-0.457,7.4288,4.446
535,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,140.0,-0.5157,-0.3677,7.2155,4.2947
536,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,120.0,-0.3725,-0.2932,7.0019,4.1601
537,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,100.0,-0.2487,-0.2317,6.788,4.0431
538,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,80.0,-0.1454,-0.1811,6.5736,3.9448
539,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,60.0,-0.0645,-0.1384,6.3588,3.8678
540,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,40.0,-0.0093,-0.0994,6.1435,3.8156
541,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,20.0,0.0151,-0.0572,5.9275,3.7945
542,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,0.0,0.0,0.0,5.7106,3.8141
543,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-20.0,-0.0696,0.0949,5.4924,3.8914
544,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-40.0,-0.2212,0.276,5.2723,4.058
545,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0,-0.5128,0.6662,5.0486,4.3818
546,3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,200.0,-0.3773,7.2974,3.95,4.5497
547,3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,180.0,-0.2716,6.2796,3.8578,4.3531
548,3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,160.0,-0.1769,5.3242,3.7676,4.1775
549,3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,140.0,-0.0938,4.428,3.6794,4.0224
550,3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,120.0,-0.0231,3.5893,3.5933,3.8878
551,3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,100.0,0.0338,2.8084,3.5094,3.7744
552,3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,80.0,0.075,2.0877,3.4278,3.6837
553,3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,60.0,0.0976,1.4325,3.3486,3.6183
554,3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,40.0,0.0974,0.853,3.272,3.5824
555,3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,20.0,0.0682,0.3658,3.1983,3.5827
556,3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,0.0,0.0,0.0,3.1279,3.6302
557,3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,-20.0,-0.1234,-0.1934,3.0613,3.743
558,3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,-40.0,-0.3311,-0.1168,2.9992,3.9547
559,3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,-60.0,-0.6823,0.4412,2.9429,4.3346
560,3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,200.0,-1.0921,-0.4031,4.1892,4.8234
561,3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,180.0,-0.9277,-0.6692,4.3383,4.6387
562,3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,160.0,-0.7768,-0.8818,4.4855,4.4704
563,3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,140.0,-0.6385,-1.0392,4.6308,4.318
564,3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,120.0,-0.5118,-1.1383,4.774,4.1813
565,3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,100.0,-0.3964,-1.1744,4.9152,4.0608
566,3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,80.0,-0.2919,-1.14,5.0543,3.9572
567,3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,60.0,-0.1988,-1.0247,5.1909,3.8725
568,3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,40.0,-0.1178,-0.8133,5.3251,3.8093
569,3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,20.0,-0.0506,-0.4832,5.4565,3.7723
570,3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,0.0,0.0,0.0,5.5849,3.7685
571,3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-20.0,0.0286,0.6909,5.7098,3.8101
572,3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-40.0,0.0258,1.6827,5.8305,3.9178
573,3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-60.0,-0.0274,3.1498,5.9462,4.1324
574,3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,200.0,-0.8489,4.6683,6.6205,6.2206
575,3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,180.0,-0.6981,4.0375,6.5326,5.9843
576,3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,160.0,-0.5602,3.441,6.4421,5.7677
577,3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,140.0,-0.4349,2.8775,6.3491,5.5701
578,3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,120.0,-0.3224,2.3463,6.2533,5.3913
579,3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,100.0,-0.2232,1.8477,6.1547,5.2317
580,3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,80.0,-0.1383,1.3836,6.053,5.0923
581,3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,60.0,-0.0697,0.9576,5.9481,4.975
582,3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,40.0,-0.0202,0.5763,5.8397,4.8833
583,3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,20.0,0.0055,0.2508,5.7272,4.8227
584,3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,0.0,0.0,0.0,5.6102,4.8021
585,3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,-20.0,-0.0494,-0.1422,5.4877,4.8368
586,3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,-40.0,-0.1652,-0.1113,5.3585,4.9548
587,3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,-60.0,-0.3936,0.2323,5.2202,5.2138
588,3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,200.0,-1.0212,4.4449,4.0051,4.7233
589,3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,180.0,-0.8247,3.8875,3.9064,4.4771
590,3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,160.0,-0.6469,3.3545,3.8026,4.2535
591,3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,140.0,-0.4873,2.8443,3.6937,4.052
592,3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,120.0,-0.346,2.3561,3.5794,3.8725
593,3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,100.0,-0.2238,1.8899,3.4595,3.7155
594,3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,80.0,-0.122,1.4468,3.3337,3.5825
595,3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,60.0,-0.0434,1.0291,3.2015,3.4761
596,3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,40.0,0.0082,0.6418,3.0623,3.4005
597,3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,20.0,0.0261,0.2935,2.9153,3.3626
598,3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,0.0,0.0,0.0,2.7592,3.3733
